x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.5932834110627113,-0.098461086150811,-0.39784221987035767,1.0937141976202691,-0.6922894158837651,-0.5278367182649619,1.2637667453415564,-1.3773887057588874,-0.6245613137228994,1.201119184429348,-1.9411461595800055,-0.7052547840454721,1.2464979576322235,-2.062835716755492,-0.1821947036306254,1.5975591855250013,-2.957682020698058,-0.39933844897876725,1.7655960009061507,-3.577044515871962,-0.6051940567580925,1.8555460875264456,-4.128955531149953,-0.749684689901114,0.9794568877041219,-2.325077535097494,-0.12728247910965287,1.352434464470209,-3.267676567349165,-0.3376301289062346,1.5723779920278387,-3.9077168007572713,-0.5386333934517168,1.7150784229414993,-4.43877855093912,-0.6678057735152655,0.6683229126129896,-2.4380851493052256,-0.12947904575890504,1.0257230498764185,-3.3473233737590866,-0.3301348717792439,1.2372716794189262,-3.919769771644366,-0.4636004554293188,1.391400816790174,-4.389171115507208,-0.534557369709942,0.3212050522707162,-2.4420285168557303,-0.1754227290440255,0.6221606000373774,-3.2112827358013383,-0.3432132845055091,0.7949109035736569,-3.6964021245196537,-0.4098799487871522,0.952321221460371,-4.108348387304508,-0.43629927889085224,B
0.0,0.0,0.0,0.5834203531625178,0.007366764931899156,-0.23925555939012558,1.1280241247211031,-0.40282783342439576,-0.302740012356352,1.286558473452367,-0.990567344377438,-0.35419565924485347,1.2353124352718472,-1.4945157819681048,-0.4037906347048275,1.2656366651211741,-1.6027670619241756,-0.08124552325439294,1.580677542981437,-2.3386779797425117,-0.24432595025929996,1.7598309965380485,-2.8223829979268977,-0.40626987682905785,1.8950699104181739,-3.2375315497752957,-0.518209070007436,1.0027754061568699,-1.8741921851218128,-0.0846100460883635,1.3387821753831575,-2.6522224834759824,-0.2313809058544919,1.5498321536980981,-3.1864211893797583,-0.3946204144500265,1.711936248627745,-3.622008105610693,-0.5048292872848175,0.7061538896838454,-2.0030753050021826,-0.12847576533443425,1.0179340924010463,-2.7586810533488917,-0.2759427620389775,1.2272374029136497,-3.239199357926434,-0.39493153659099595,1.3904455329600853,-3.633988894854992,-0.4636266501941742,0.36267210718457155,-2.015687951079071,-0.2002049550363514,0.621323926133933,-2.668053191095596,-0.3309966560324096,0.7882776447065808,-3.0659270710278883,-0.38544456136299693,0.9367199173303413,-3.402022985946836,-0.40852916297740843,B
0.0,0.0,0.0,0.7114132450565578,-0.08752542731161059,-0.1484159860171951,1.3005933860516896,-0.7248907082915084,-0.12627563426243182,1.4526405641407167,-1.389958594058865,-0.10886544758978527,1.2818811049538943,-1.8242591504057515,-0.09277578156155422,1.2617782919350322,-1.8815233941951413,0.06926550626937504,1.5962750241072927,-2.6734270446826534,-0.04154375131833916,1.7992980327826718,-3.1522791741405656,-0.1671996990071858,1.9608970955294853,-3.5608436587283627,-0.25941479550133684,1.0003090873373572,-2.1228737411748653,0.029177594942625482,1.3598824582461397,-2.9958919319979027,-0.06817151002837434,1.5915857226134813,-3.5564592046172465,-0.19726871502906518,1.7687726481954482,-4.029534743583068,-0.2889317603226785,0.7060832292391167,-2.2293970434480594,-0.05145381493766843,1.039433307396467,-3.0751945022762843,-0.16599764098604575,1.2699867088290808,-3.5988378041916214,-0.27450188300054185,1.446066557073891,-4.048637443258701,-0.34179446918817163,0.3496096748743727,-2.2246820705957053,-0.1547669397304326,0.640410545887033,-2.930732675816674,-0.26157787486854944,0.8313059769308352,-3.355596333799247,-0.3071602299054376,0.9937297320708349,-3.74002546279709,-0.33302693144211176,B
0.0,0.0,0.0,0.6413082235816803,-0.0998941769236061,-0.16864837173790792,1.1837925115558814,-0.6509857222588801,-0.19307203933659647,1.3225331037507868,-1.284074826983116,-0.21353365223976567,1.0639175629556992,-1.6181045348607257,-0.23765389410347496,1.0823052945153429,-1.7947418791854,-0.03686402148609858,1.3294650285910967,-2.541304727664265,-0.14929151785367573,1.4523843560666765,-3.0105553772242866,-0.2699366375407768,1.5495554025362552,-3.41495301157092,-0.3623706450024259,0.7968800327247401,-2.0202239458136133,-0.06519511710899713,1.0651620705387614,-2.861868845890488,-0.15887961430539063,1.2428054064952887,-3.4043698563852542,-0.2746480426849465,1.3696430845789258,-3.8477771706118555,-0.36196941452546094,0.4844769446003162,-2.088813564240503,-0.12447128173071241,0.7093442385646193,-2.9159142720895823,-0.23247172800209842,0.8712882081754093,-3.4241024306513466,-0.3330432220168575,0.9815705909002059,-3.826117105817541,-0.3991996036850319,0.12531724891126084,-2.031095344445851,-0.20512251318935903,0.29868358020025565,-2.7194057326046623,-0.30505313310597165,0.4341135533897236,-3.139361031938565,-0.35134079498701026,0.5407931130655349,-3.49564489415686,-0.3815019786442757,B
0.0,0.0,0.0,0.5827847593552573,-0.08322745465471176,-0.19968972333112955,1.0940262510361725,-0.5231796567232707,-0.242872074191245,1.2487108520757617,-1.0496223534140332,-0.2778540386007993,1.198675977735528,-1.425578463216932,-0.3111110852856028,1.0491211753545102,-1.6244038134941854,-0.06892506747662333,1.3075197314898743,-2.31356192146711,-0.20025068292231515,1.4432827675566806,-2.7492427468040295,-0.32993314727550604,1.5561973470769226,-3.123684557267176,-0.42396715416126646,0.7360974004085148,-1.8709913929730235,-0.07436948544657648,0.9628722987944157,-2.6422565814182737,-0.18968010451956074,1.1053531941491335,-3.137689234547008,-0.31645292273238435,1.2177681904485462,-3.540778733757008,-0.40704115602344126,0.4213787106406955,-1.951649961201715,-0.11445341982546335,0.5907481876630178,-2.693926962838988,-0.23671699360740414,0.6993654743228462,-3.178640306397095,-0.34557056558745913,0.7826236296224134,-3.5741216276183754,-0.415791064081431,0.0913579423156467,-1.8904344701986755,-0.1780913586672725,0.23211401962303208,-2.492728492585377,-0.2925516483737282,0.3089681001476906,-2.860829224402019,-0.34988295957675464,0.36565863506677826,-3.177684200600168,-0.38229219997968183,B
0.0,0.0,0.0,0.49136558806267366,-0.10517134942034498,-0.18458886767035212,0.9020075084720409,-0.5345096820720142,-0.24111092748265864,1.0510662538615607,-0.9831590869689211,-0.28883199231782114,1.043524073333735,-1.2685198635886723,-0.33877849163287493,0.9567367679574788,-1.419313092177733,-0.12671737934101313,1.2139635821914923,-2.0208002259029736,-0.24935971510402316,1.34349091819811,-2.4176885409570343,-0.35827492753336954,1.4287207490204794,-2.754890682687775,-0.43982276020427347,0.6599124143430853,-1.6842876453667837,-0.14422886019001913,0.8597252819859424,-2.4375185474670458,-0.2616025541877698,0.9639413893033644,-2.8930639001892384,-0.36916058137634444,1.022530243375542,-3.2465525167190763,-0.4410356221007766,0.3435160098920437,-1.7646512498926872,-0.18899882227406492,0.4716017498699183,-2.5112263582125265,-0.32323645238787907,0.5531604146638248,-2.9474861655529914,-0.4318742071239604,0.6149854704454482,-3.3031778175796904,-0.5006886272955233,0.003955992084468109,-1.696277210101643,-0.25121505204799377,0.08132858714253438,-2.2829275261713216,-0.3774254492423213,0.12748585868539195,-2.6047362974460273,-0.4345225772281394,0.17393500975969822,-2.8781884563586284,-0.46714259198093144,B
0.0,0.0,0.0,0.5107813018427506,-0.1517875904112651,-0.2597686631770996,0.9467225611418595,-0.5578299516881908,-0.37405016426293425,1.1107416365026344,-1.0287199737149058,-0.4686177160335273,0.9866616947148681,-1.4316311472720649,-0.5611191495131963,0.9917461563932376,-1.5212554140307635,-0.19604409049478022,1.236915826830356,-2.215484416565282,-0.36491963509888736,1.3291988871268117,-2.665717459053301,-0.5132402531510861,1.380062580746057,-3.042183611831415,-0.6183771801568705,0.6891645877002863,-1.7755072748706622,-0.19073588016894288,0.8848622035047226,-2.5583132582258035,-0.34031257850763114,0.9625466345624893,-3.0466301311955446,-0.48321084855688834,0.9950855726230754,-3.411188458556107,-0.5809114068133492,0.3642728214997042,-1.8311634575835032,-0.2189653125783539,0.5025194153686203,-2.61827433904903,-0.3719169537113894,0.5645372377330937,-3.08274646092605,-0.4957261418522288,0.6047900074159922,-3.4428259353029067,-0.5746104331154467,0.018534115745415476,-1.738733602654171,-0.27061996736648375,0.06714367107590054,-2.3483823830838904,-0.4137562532728468,0.09243276495509387,-2.705666616048378,-0.48282971601613295,0.12378829253918824,-2.9946661245021184,-0.5203719987869766,B
0.0,0.0,0.0,0.4623647634602809,-0.33766649183139774,-0.2687815062653537,1.021438642485719,-1.021392335397061,-0.373359407855653,1.2604590388206887,-1.6570000752520233,-0.47772817775604853,1.345027779365114,-2.184971906150276,-0.5862620063548105,1.2839686438727926,-2.554699698650073,-0.12548256337548555,1.4567881383427008,-3.655746464799377,-0.3142302342513733,1.4944849877074569,-4.3732635266978095,-0.5135054123477805,1.4540596191084123,-5.012582071906053,-0.6823990014385958,1.057684856316663,-2.7856343494525486,-0.19843773951384724,1.4504001594389286,-3.87225057912392,-0.389560890558373,1.5858812645982516,-4.581890157422269,-0.632793792362601,1.6173384137161813,-5.212278872445693,-0.8094656527158839,0.7454623102045196,-2.73569227430155,-0.3103021394827259,1.0791080031150408,-3.7574963349013935,-0.5580534914527141,1.2153228236998346,-4.452673705552365,-0.774589636846355,1.2765590298213243,-5.048330664483751,-0.9283361892338249,0.3389033469714573,-2.4777704280686925,-0.44318284968415045,0.4412652864163047,-3.221204103897033,-0.6881592553646413,0.4377399493507576,-3.4344187353951523,-0.7475621326548615,0.40770296426270414,-3.523841802456296,-0.772740232497261,B
0.0,0.0,0.0,0.5756081941548097,-0.1379803799622571,-0.21303887681730457,1.0656678787219624,-0.566841923809238,-0.2812135478071997,1.1625390863089247,-1.125759403328371,-0.33520286516105197,1.0166573022304664,-1.5315498237843117,-0.3888820858459839,1.0254080978323714,-1.5818702513563931,-0.11964937909184516,1.2401438941476914,-2.266743891125589,-0.26103338593818703,1.3136527092794874,-2.711217731916276,-0.39311649153797334,1.3655577506030356,-3.1024763364196364,-0.4910746279259228,0.7291293433567134,-1.837303247982282,-0.12772967769264287,0.9487651312832861,-2.618182885225877,-0.24776858611601518,1.049822085090486,-3.1022658799057696,-0.37839351951571104,1.1105215951813985,-3.4931303942704193,-0.47569595662618447,0.41479844068590477,-1.910640465400974,-0.16746051250027758,0.550113725905569,-2.6643670857574544,-0.2956373414519064,0.6265286978979652,-3.128592889364277,-0.4114580604250899,0.673905141458261,-3.500669001618435,-0.4910977110852256,0.06446090445149086,-1.8358321156843707,-0.22957600462208938,0.172265190380551,-2.4679244997552923,-0.3459782515666466,0.23664012403389367,-2.8370188008464794,-0.4043659424172565,0.28389552071039686,-3.149505114072221,-0.44332812306499825,B
0.0,0.0,0.0,1.0228574124797225,-0.5793191056737568,0.07612972413301564,1.8653333530700715,-1.4430463870147738,-0.009706496813876036,2.548622587469484,-1.9668801837251506,-0.19201539186068917,3.188333540862638,-2.3175862384572463,-0.36385925058520796,0.7059967092325113,-3.4416988506680455,0.3308656582390637,1.2700668177923369,-4.280533109027265,0.15973463885848016,1.8857502118003269,-4.44456708487188,-0.054983874969252465,2.377730907079395,-4.390889483529798,-0.20929094607251802,0.4036852235841318,-3.500650055093123,0.09161719203770002,1.1342637930111692,-4.545022825233927,-0.0894761404977183,1.8492384242227762,-4.591584093220336,-0.27292889265002196,2.390781559306622,-4.346789230315453,-0.3912811447261219,0.23611598048758187,-3.379188806052605,-0.1836061038794115,1.0586155395400483,-4.453713384982617,-0.3719922510997292,1.8134237221102187,-4.548601870800087,-0.46153578360092096,2.3926983759572225,-4.339589381406485,-0.504079717744509,0.22754283953695112,-3.0864169518304756,-0.4721640217427625,1.0252470349239708,-3.890061527701788,-0.6267201609354414,1.6394446602983612,-4.147359477149802,-0.6609825850524007,2.1474987320238745,-4.195387655419067,-0.6642121618063399,C
0.0,0.0,0.0,1.1098197611109655,-0.5139729394788015,0.10330329175540824,2.0121421785711675,-1.2795341661237063,0.025963508466507558,2.7265392803546917,-1.7903538263930254,-0.16657929213859007,3.436546381036941,-2.1361803217137094,-0.3519389297107695,0.9152978721155515,-3.4097275967144585,0.41589610686409806,1.4636458943527697,-4.388174224374953,0.22737853429461263,2.1227846709068214,-4.633739458959274,-0.0065979754277655815,2.6729349802518447,-4.599085209738734,-0.1611587911649246,0.6260264519377808,-3.5297055312602033,0.15539929741069228,1.36845230045605,-4.708315958721886,-0.02286105758747161,2.1477592208292626,-4.8410791386495635,-0.2161564939803765,2.757887649009511,-4.599950191833812,-0.3386992251950613,0.46276759055436095,-3.4658675383100683,-0.1493949374879406,1.3227087782724378,-4.645935995791548,-0.3366028098215438,2.139145561337305,-4.782098352848714,-0.4600488316767488,2.7720094219095923,-4.544585551915396,-0.5221703757819631,0.4694928986665115,-3.26070767135771,-0.4667425437142516,1.2828219659600153,-4.1530987057663955,-0.6034300103553707,1.9399299149864921,-4.369293603493589,-0.6346707986701878,2.473278887332551,-4.318919244892932,-0.6355148071191479,C
0.0,0.0,0.0,1.2008001331814462,-0.35950160619349786,-0.07615736936983702,2.3043912514304448,-1.0679874674936407,-0.22161001416863305,3.1692083824991215,-1.5132098441580992,-0.4467859461419365,3.9427052641647644,-1.7657166227688579,-0.6557152654105208,1.3986468036493347,-3.4922170788626987,0.26655376283917376,1.992859703604073,-4.664057642235365,-0.00467790657014152,2.6968746999847784,-4.880619966702119,-0.30565668706361737,3.283883967382742,-4.750707300081894,-0.4865791008795931,1.077763769351691,-3.649860045394514,0.08502836727186751,1.8372924674789246,-4.96113674868504,-0.16030038857164092,2.645348397885421,-5.057171973341705,-0.4095396032391492,3.2878127171444245,-4.757331566877968,-0.5561012584254275,0.8268484633093123,-3.6435829225152467,-0.15683058407097789,1.6981757316671684,-4.917618533652869,-0.39410423139138834,2.553699233584042,-5.0385498421332136,-0.5587452586685127,3.2322578019648507,-4.7659150568757545,-0.631599512369016,0.6775543872333304,-3.4575232938984266,-0.42541593900634844,1.5050250148684285,-4.42034042078762,-0.5987197128832693,2.1945217868927687,-4.651508151872951,-0.6503795623570151,2.765466533629133,-4.604334622356035,-0.6512601032053567,C
0.0,0.0,0.0,1.0392805933461005,-0.2380680933762543,-0.0908996156610855,2.0979768223498265,-0.8276050283110733,-0.2067921252886503,2.952392852605416,-1.0541741948491188,-0.395427040198596,3.6792374148348705,-1.136431549652191,-0.5795376685092679,1.4931299116746028,-2.833878049083912,0.19208807416146848,2.122457528142247,-3.938437725388597,-0.08854483237388938,2.7502568062326613,-4.060014104185002,-0.3750441654380502,3.2609310610292175,-3.8251265501514724,-0.5416117487395947,1.2049835440532235,-2.9946530882285556,0.03327153292082694,1.945890358888192,-4.1705219261532696,-0.2258113525533606,2.659646074502392,-4.214852836345193,-0.49537540157015264,3.211868180092408,-3.8625932336299105,-0.6581642574570462,0.9442164067473822,-3.0415249309514873,-0.1823235017843681,1.723594101750956,-4.201082395600166,-0.41863168141643814,2.4607759416857427,-4.231859799523685,-0.5968671467745763,3.009517998397569,-3.8712629150197944,-0.6806469354882771,0.719540868253652,-2.979210152647641,-0.424708952073905,1.3969719554405313,-3.897264261514468,-0.6085739983107403,1.9907943959715766,-4.044557172831402,-0.6806165384194764,2.4602517999986797,-3.8654966566734674,-0.6955534393442397,C
0.0,0.0,0.0,0.8264565463221556,-0.26913107259315217,-0.21384702605229808,1.8052897540199089,-0.9389988976939285,-0.32425357517717657,2.5397133012781308,-1.243528451234106,-0.46171356056753493,3.1654330432515656,-1.3874143142138478,-0.5929669169894065,1.2346635740056893,-2.5316536541651202,0.07130122575700934,1.6358749884760795,-3.54190835365044,-0.18676920332213887,2.090890466573504,-3.754821367491634,-0.4426236382407612,2.500625453718132,-3.6711056891776406,-0.5946242783427305,0.9229044667135765,-2.621991431933462,-0.004660339835522122,1.37854604654284,-3.6666659046044847,-0.22882536571216464,1.8684576550100296,-3.8971724901251,-0.4707203419452368,2.3171782113631556,-3.7622910775937783,-0.6183464281768202,0.6222733570794958,-2.6166746528767195,-0.14373785605254608,1.0878602351762334,-3.6283386463324416,-0.339411290440383,1.5588254853701198,-3.897344837623485,-0.4771360482068467,2.015019142267981,-3.8369554043368397,-0.5422947040717577,0.31581181633610855,-2.495679363051359,-0.3216584385933972,0.7478231414523475,-3.290778835995181,-0.4733572233534201,1.1291902954365356,-3.652052531962715,-0.5380026509710906,1.507915729568426,-3.7749911104665896,-0.5571739439200528,C
0.0,0.0,0.0,0.6450676494350062,-0.24547184548731535,-0.1952039288863528,1.2719526164220814,-0.7717693927783809,-0.2914797155737226,1.7508673572511186,-1.1349122376732736,-0.39439661058906383,2.1886062407696905,-1.3933484068312443,-0.4974777203709,0.8815693482746929,-1.9693520450749502,0.00800058508143418,1.090865001169595,-2.6749950355836587,-0.1519150931785277,1.3160891950813929,-2.945731677351516,-0.3148577900382695,1.5554900468713697,-3.090217753661945,-0.42103132801523124,0.5702989473844627,-2.0438167895742643,-0.013472148801480975,0.8194448919111457,-2.786223300237634,-0.16047370752177187,1.064321058286882,-3.0167917088329035,-0.3146918272730774,1.337064014114932,-3.0848191567967835,-0.41531794571802155,0.2484053757453165,-2.0332546045576714,-0.07887721937961559,0.48388430112508307,-2.769583517973069,-0.22856795574141944,0.7221464288748944,-3.011574515388092,-0.3241206536343945,1.0002361242734232,-3.079950397758941,-0.3717741813946464,-0.10134546846434775,-1.9272167307018175,-0.1711727341308172,0.1068733201220609,-2.5521169422792984,-0.29977457633577204,0.34094792277073127,-2.82521648984157,-0.3499019835299492,0.6152269810094361,-2.9610829903541913,-0.3662503841228003,C
0.0,0.0,0.0,0.7665744800782921,-0.24433526720494742,-0.24550309278398,1.490029359755353,-0.7719398796313232,-0.3708092453294236,2.102334329139163,-1.092892628918551,-0.5097156466277366,2.6529688649807586,-1.2776402582441715,-0.6433370473583111,0.993880525925879,-2.259620696270788,0.08402324287401229,1.296306940665447,-3.077413845610883,-0.11797988242251432,1.6346408190700628,-3.3399038161596857,-0.3413273941761384,1.9619337212633177,-3.4091708897841433,-0.47643378855984897,0.6859456647620948,-2.364384985929725,0.06594622005395523,1.016900068581216,-3.204050396342908,-0.09921103386006715,1.349438161128059,-3.4849693299116695,-0.29825253485000197,1.7044053387081048,-3.549222704127926,-0.4232050927619372,0.36942134764087536,-2.3992037154982633,-0.013065468322744295,0.6829460403863571,-3.2489747956573654,-0.1677780095741031,1.0192448746235458,-3.572430553767537,-0.2743568041567561,1.3895083095061151,-3.647982969885841,-0.3205404415487982,0.02014448739819286,-2.3355065423965278,-0.1306380382881689,0.31890566343833693,-3.0522128900737715,-0.24027274691702433,0.6087159254619261,-3.4362831508308784,-0.26562245874325646,0.9253965768269808,-3.634952002004945,-0.2598589570487195,C
0.0,0.0,0.0,1.0608704530496562,-0.20185239392654836,-0.03913998591826608,2.0566879112494147,-0.5673455736385169,-0.12318222511658569,2.7552864473949104,-0.6736266039614026,-0.2810506416624603,3.3180764165334593,-0.8228426320568462,-0.43341052381026646,1.6011348713215106,-2.700051793834011,0.26781618844559896,2.2910472188473974,-3.7376228731078345,0.007845025947464855,2.9084351049123085,-4.00161716338889,-0.26865720218963646,3.460769996127322,-4.03383243792015,-0.43365330280864905,1.3417903992735465,-2.8264326360409777,0.08534330800951082,2.0814550079575596,-3.9442944582708424,-0.10628324045968189,2.72644487137449,-4.211338521193796,-0.34319012312844305,3.274670350095284,-4.1644375486892455,-0.49972918489236445,1.0951843649507746,-2.847207293485354,-0.15453626935234988,1.819600110425298,-3.8968377305989903,-0.31296058165835133,2.475768592064527,-4.198423829686974,-0.42314059836717094,3.0333307575959907,-4.217259960178738,-0.4839309841645286,0.8807173873077468,-2.744663055049278,-0.4242881997069844,1.4522798194394955,-3.600114753870215,-0.5317534185848642,1.9588384807504502,-3.9990913884761623,-0.5343479020382161,2.4148138946055036,-4.17678536992542,-0.516923952042699,C
0.0,0.0,0.0,1.030498338310635,0.045246882310992435,-0.00591055532997756,2.0602939780100655,-0.37851276266959694,-0.0247574015011343,2.87204148306294,-0.5805861076133635,-0.1270175793701125,3.5112521922468334,-0.6818227415564073,-0.21207109667954901,1.7836109873585613,-2.6014474676277226,0.44153975621928204,2.4054809082337067,-3.4064632063383935,0.2550536575670087,3.022863704490149,-3.464229673660218,0.010912499993328195,3.5020285983409356,-3.28565841298949,-0.1441761490777791,1.5542743395384673,-2.811914336996564,0.26073174704102026,2.308617520716613,-3.7347179065088025,0.0828825975703382,2.9943801239180208,-3.658647813457041,-0.13144942617827837,3.519874552471563,-3.3104277294738247,-0.2618073130350814,1.327828902517314,-2.9066161976796536,0.015315120398462913,2.1427309954215623,-3.8491854593870767,-0.17698030403854023,2.8675964555960607,-3.787034411790734,-0.32089987437103146,3.4062187190335735,-3.4252142492332216,-0.38717897272296875,1.1222987337603658,-2.8784791090494557,-0.25553955985031435,1.8844574130866278,-3.5632864307287195,-0.4193436928611832,2.4989409029380094,-3.626438095241477,-0.48924429314745715,3.00150533671765,-3.4500224246269315,-0.5098387730191626,C
0.0,0.0,0.0,1.065591109095261,0.03432499114197425,0.2260708713658983,1.9518514629484114,-0.29025134073729714,0.2607287514577479,2.632308274841104,-0.4206643132198125,0.16632588586263153,3.2695948552759306,-0.4659782832683192,0.07658885327405413,1.4957121183538213,-2.661409724948716,0.6272507057811465,2.2181824968158588,-3.227625011434331,0.5366390788988411,2.867149670214272,-3.249950763672639,0.347616742168649,3.3620737241808083,-3.0861303148652186,0.21387769566606055,1.306596746614877,-2.8917072689642813,0.34707080843126326,2.197464548520531,-3.5628233162933074,0.2741347567053747,2.9172903644195785,-3.457969590505501,0.12456300040610067,3.443808726440753,-3.134186892381355,0.006120118342088655,1.1984783904887901,-2.9644718249152464,0.024575267974521604,2.192894861005625,-3.6943081580711428,-0.0865007976728367,2.957283410994654,-3.5708828724409365,-0.20266811049740222,3.4880389028136456,-3.196059851864856,-0.2818323944035739,1.2126670781075575,-2.8977131818390474,-0.302290138643492,2.1209669990719586,-3.4265369240504038,-0.39709417889751136,2.7695645166812564,-3.389831031643052,-0.42535562265996485,3.2697074744231522,-3.158930643957066,-0.4399599660209956,C
0.0,0.0,0.0,0.9756304382895672,0.3420742013710254,0.019288529718593607,1.9110186031572713,0.22983526381339808,-0.023975397097377327,2.669445375774109,0.25823208616459253,-0.16101006027011155,3.339595036168102,0.30659735729977633,-0.28585354524673473,1.7754426862428085,-2.0491079982537044,0.5627591344334755,2.48438134420018,-2.574323146334198,0.45547844367266477,3.105644245462356,-2.5534839848591333,0.2362263862646614,3.5642451745855475,-2.3607299628723917,0.09069166847680846,1.6382224378074306,-2.3226582070581365,0.38964929513972346,2.462267434288901,-2.904542500454435,0.3281832775268105,3.119289065025912,-2.834671722070711,0.14180292431348246,3.613203971098281,-2.527322670361374,0.002817620685806362,1.4850004946285185,-2.5491006668333798,0.15193291184342494,2.4075597415730448,-3.1563429013272195,0.05762050344295543,3.098377866169931,-3.0333265451725087,-0.06157437854217169,3.579095837264441,-2.6754918176810167,-0.13089713817849538,1.3481435651577616,-2.6533998321900167,-0.1097338696623553,2.2565866175027365,-3.04530902386992,-0.17828284530161026,2.8803332423765045,-2.945208384996686,-0.18660252659774526,3.3382122316605134,-2.6484229887867135,-0.17520218285641004,C
0.0,0.0,0.0,1.018923724560899,0.10011334186778076,-0.19691506189188723,2.11015898113248,-0.1917067605707063,-0.3152120721649511,2.940519555672639,-0.3824032871272458,-0.4773735467972291,3.676204224362444,-0.5667922181163407,-0.6169266049770118,1.762509441964864,-2.426836782872494,0.19706019322801868,2.391812224282176,-3.447374335047621,-0.07123815021382308,3.022861268252548,-3.4820406425841757,-0.36054730513310423,3.5387716495007377,-3.239002957923895,-0.5375993585358038,1.4957295600993712,-2.681072784239392,0.08811343199408518,2.1953463276749834,-3.7576027688837486,-0.1602440712334703,2.9133926500518954,-3.7060383873539253,-0.4353624559564161,3.468856664231226,-3.2830975503019086,-0.6122289637526271,1.240689616201872,-2.824737399351517,-0.09489773532029243,2.0192234879429827,-3.7994290038786924,-0.34407696231132756,2.745063893079613,-3.7617158645128566,-0.5279938052152833,3.3039338390781348,-3.3639519267533973,-0.6159165301383724,0.9945236018422593,-2.809131406173006,-0.31679637271883837,1.7350251342265033,-3.5558683745522544,-0.5181862050919295,2.3733274886313636,-3.6722286563890467,-0.6146689654127893,2.8962118803218893,-3.490156472143364,-0.6506016734456745,C
0.0,0.0,0.0,0.9911511062647399,-0.23895527778455883,-0.10043526945186208,2.000705679173202,-0.911432763725473,-0.21181266010532646,2.843052239210602,-1.2211630392427866,-0.37656673870873053,3.567071235153176,-1.303095275767151,-0.5327032482161346,1.4410376681838066,-2.760731852442097,0.1297242651282219,2.0958017323594706,-3.5480503599339785,-0.11221346351342933,2.699121134937471,-3.5999913696021224,-0.3599893941200435,3.1811659067521707,-3.452023654115561,-0.5205796534012532,1.1014425227123608,-2.9733110727008505,-0.013959862119057328,1.9056777225209938,-3.8713068770000247,-0.23081216057911058,2.5700078364757384,-3.864427613803679,-0.42563308156509805,3.0931518931081152,-3.6046234471744967,-0.5527827408044023,0.8221846895586239,-2.9913551409703687,-0.21133924732583198,1.7084028199780883,-3.8723025996536093,-0.4405588960457974,2.402596290630653,-3.888919667220498,-0.5551218567493542,2.9430754549501708,-3.6247906140503665,-0.6059557775571696,0.6180963504689635,-2.8251451206373597,-0.4347387704003791,1.458847938353053,-3.487714560872582,-0.6235965630194229,2.072685228930658,-3.613265653974834,-0.6773937707118113,2.570030535320425,-3.522586795964574,-0.6892515053083011,C
0.0,0.0,0.0,0.7679220572575453,-0.37152934946490257,0.00711043896330678,1.4391844471778414,-0.9324350863278905,-0.14360033003953612,2.0593174432643595,-1.1471620269841472,-0.3548148590038072,2.6074527821887528,-1.1890665851926656,-0.5728564393019637,0.7198804846131698,-2.637851524740935,-0.08814419919150122,1.2875919821743012,-3.227879833490962,-0.3997524651857512,1.8364617348639922,-3.2187177682729935,-0.6599430763219742,2.2810683924964157,-3.0246287718352574,-0.8243465589603656,0.4903213795634711,-2.6088424224363056,-0.2766822395152942,1.2447767702107844,-3.264831806564266,-0.5609011513157315,1.8484132204120904,-3.157471233331859,-0.7615094581121877,2.2827327739881857,-2.877672625684046,-0.8862293685492464,0.33839961134629953,-2.3803682797341574,-0.4798405639298437,1.1086504507143198,-2.907110015306111,-0.7360007717125733,1.71114447950294,-2.7773500636567565,-0.8453347499803343,2.1409938143813827,-2.5215587225510996,-0.893217525565497,0.2825947878679583,-1.969588594590548,-0.6899796215528586,0.945380275708325,-2.3534880599352475,-0.8898579205837593,1.4354737504084032,-2.379377955846829,-0.9504377010159158,1.8351063769158058,-2.2894014054888636,-0.9668771499729583,C
